,property_type,l2,lat,lon,bedrooms,bathrooms
49395,1,9,2.495,-76.568,3.0,3.0
49396,0,26,3.2298814333333334,-75.72933266666666,3.0,2.0
49397,0,1,3.9647628666666668,-74.89066533333333,3.0,2.0
49398,0,12,4.6996443,-74.051998,3.0,2.0
49399,0,12,4.60709736,-74.18206905,3.0,1.0
49400,0,19,5.47075918,-74.872076025,2.0,2.0
49401,0,1,6.334421,-75.562083,3.0,2.0
49402,0,1,6.154,-75.577,3.0,2.0
49403,6,1,5.366,-74.888,3.0,10.0
49404,0,12,4.578,-74.199,3.0,2.0
49405,1,12,4.7150193078,-74.0772389946,4.0,2.0
49406,1,6,5.0475785,-75.5118068,3.0,2.0
49407,6,6,5.071783,-75.5230068,3.0,4.0
49408,0,3,7.0511886666666665,-75.29433786666667,2.0,1.0
49409,0,1,9.030594333333333,-75.06566893333334,3.0,2.0
49410,0,3,11.01,-74.837,3.0,2.0
49411,0,3,11.001,-74.81,2.0,2.0
49412,1,12,4.604,-74.14,3.0,1.0
49413,4,3,11.004025,-74.8017473,3.0,2.0
49414,0,12,4.75660202,-74.04172862,3.0,2.0
49415,0,20,1.20636009,-77.26481192,3.0,4.0
49416,6,1,6.13999987,-75.26499939,3.0,3.0
49417,0,29,3.385,-76.525,1.0,1.0
49418,6,1,6.34824207,-75.5239989,3.0,1.0
49419,0,1,5.614121035,-74.79699944999999,3.0,1.0
49420,4,12,4.88,-74.07,3.0,2.0
49421,1,6,4.9808478,-75.6006133,3.0,3.0
49422,1,12,4.725,-74.064,4.0,3.0
49423,1,29,3.452,-76.545,3.0,5.0
49424,1,26,7.138462,-73.12389,3.0,2.0
49425,1,4,10.4282513,-75.5320371,4.0,2.0
49426,0,1,10.621500866666667,-75.29902473333333,3.0,2.0
49427,1,3,10.814750433333332,-75.06601236666667,5.0,2.0
49428,1,3,11.008,-74.833,3.0,3.0
49429,0,3,7.874,-74.42949999999999,3.0,1.0
49430,1,12,4.74,-74.026,3.0,6.0
49431,0,1,5.4979792,-74.79911204999999,3.0,1.0
49432,6,1,6.2559584,-75.5722241,3.0,1.0
49433,1,29,3.386,-76.52,3.0,2.0
49434,1,26,6.999,-73.052,3.0,3.0
49435,3,12,4.6700663,-74.0676956,2.0,2.0
49436,0,3,11.01397084,-74.81608614,3.0,2.0
49437,0,12,4.60196895,-74.080833,3.0,1.0
49438,0,26,7.79568191,-74.4383096,3.0,2.0
49439,1,3,10.98939487,-74.7957862,3.0,3.0
49440,0,12,4.665,-74.046,3.0,5.0
49441,0,3,10.974,-74.805,3.0,2.0
49442,1,1,6.16267285,-75.62990115,3.0,2.0
49443,0,9,2.451329,-76.6021664,3.0,2.0
49444,4,12,4.3169507,-74.7621982,3.0,2.0
49445,1,4,10.4252869,-75.5518973,0.0,2.0
49446,1,12,4.723623,-74.03193,4.0,2.0
49447,1,29,3.438,-76.524,3.0,8.0
49448,1,1,4.172856025,-76.25439155000001,3.0,2.0
49449,1,1,4.90771205,-75.9847831,3.0,2.0
49450,0,1,5.642568075,-75.71517465,3.0,3.0
49451,6,1,6.3774241,-75.4455662,5.0,2.0
49452,1,12,4.59098285,-74.20639291,3.0,2.0
49453,0,29,3.4002431,-76.5481006,3.0,2.0
49454,0,12,4.6337362,-74.1716106,3.0,1.0
49455,0,1,6.240689733,-75.5984044075,4.0,2.0
49456,1,3,5.4433448665,-74.87870220375001,3.0,1.0
49457,0,12,4.646,-74.159,3.0,1.0
49458,0,12,4.725,-74.041,3.0,3.0
49459,0,3,11.02055793,-74.81664659,3.0,2.0
49460,0,1,7.73574634,-74.97492726,3.0,3.0
49461,1,28,4.45093475,-75.13320793,3.0,1.0
49462,0,26,7.0803339,-73.171039,3.0,2.0
49463,0,26,5.20433695,-74.9048445,3.0,1.0
49464,1,29,3.32834,-76.63865,4.0,5.0
49465,2,29,3.5257314092,-76.6171854013,4.0,2.0
49466,0,1,4.2946297046,-76.05643040065,3.0,1.0
49467,1,6,5.063528,-75.4956754,3.0,5.0
49468,0,12,5.07003892,-75.510698305,2.0,2.0
49469,1,6,5.07654984,-75.52572121,3.0,2.0
49470,6,23,4.6165286728,-75.6303548813,3.0,2.0
49471,0,26,4.6553699364,-74.83687159064999,3.0,2.0
49472,0,12,4.6942112,-74.0433883,2.0,2.0
49473,6,1,6.231928,-75.6011672,3.0,1.0
49474,0,23,4.5207679248,-75.6870031357,3.0,2.0
49475,1,12,4.9214340085,-73.9984345436,4.0,2.0
49476,2,29,3.675,-76.582,4.0,2.0
49477,0,12,4.69260044,-74.04373995,3.0,2.0
49478,0,26,4.07530022,-75.301869975,3.0,2.0
49479,0,29,3.458,-76.56,4.0,5.0
49480,1,1,6.25925267,-75.6283806,3.0,1.0
49481,1,1,5.64535649,-75.545715005,3.0,5.0
49482,1,6,5.03146031,-75.46304941,3.0,2.0
49483,1,23,4.53,-75.688,4.0,4.0
49484,0,1,7.7780000000000005,-75.2745,3.0,2.0
49485,1,3,11.026,-74.861,3.0,5.0
49486,0,23,4.5645751875,-75.6546020508,3.0,2.0
49487,1,6,5.0587043,-75.48626659,3.0,4.0
49488,4,12,4.7210035,-74.2400394,3.0,2.0
49489,0,1,6.22875051,-75.60255747,3.0,2.0
49490,6,6,5.0566366,-75.4855651,3.0,2.0
49491,0,12,4.7165748988,-74.0426373482,3.0,2.0
49492,6,12,7.8692874494,-74.42131867410001,5.0,3.0
49493,4,3,11.022,-74.8,3.0,2.0
49494,0,29,3.373,-76.552,3.0,1.0
49495,0,1,6.21495387,-75.55521808,3.0,2.0
49496,6,1,6.2511929,-75.5669453,3.0,1.0
49497,6,1,6.501534,-75.743398,3.0,8.0
49498,0,1,6.2059867,-75.6138964,3.0,2.0
49499,0,12,4.724,-74.062,3.0,3.0
49500,4,29,3.316,-76.532,3.0,2.0
49501,0,29,3.4021517,-76.5300801,3.0,2.0
49502,0,29,3.4490642,-76.5408386,2.0,2.0
49503,0,3,4.12504815,-76.30837895,2.0,2.0
49504,0,1,4.8010321,-76.07591930000001,3.0,2.0
49505,3,6,5.47701605,-75.84345965,0.0,2.0
49506,0,1,6.153,-75.611,3.0,2.0
49507,0,12,4.6303361,-74.1376942,3.0,1.0
49508,1,3,10.9362834,-74.816753,5.0,2.0
49509,0,12,4.727108,-74.036369,3.0,2.0
49510,0,1,4.6820708,-74.09242330000001,3.0,2.0
49511,0,12,4.6370336,-74.1484776,3.0,1.0
49512,0,26,7.09206393,-73.1355297,3.0,1.0
49513,0,29,3.4349317,-76.5202689,3.0,1.0
49514,0,1,3.9779019,-76.17882673333334,3.0,2.0
49515,1,1,4.5208721,-75.83738456666667,3.0,4.0
49516,0,6,5.0638423,-75.4959424,3.0,1.0
49517,0,1,5.473025233333334,-75.52606202666666,3.0,1.0
49518,0,26,5.882208166666667,-75.55618165333334,3.0,2.0
49519,0,1,6.2913911,-75.58630128,3.0,1.0
49520,6,6,6.26782506,-75.58958683,3.0,2.0
49521,0,1,6.24425902,-75.59287238,3.0,2.0
49522,2,1,6.1305371854,-75.4309312184,5.0,2.0
49523,1,23,4.64847647,-75.58938045,3.0,8.0
49524,0,26,4.627910146666667,-75.10772256666667,3.0,2.0
49525,0,1,4.607343823333333,-74.62606468333333,3.0,2.0
49526,3,12,4.5867775,-74.1444068,3.0,2.0
49527,1,29,3.2617697,-76.5403266,3.0,3.0
49528,0,1,4.71923075,-76.07511185,3.0,2.0
49529,0,1,6.1766918,-75.6098971,2.0,2.0
49530,1,23,4.5342525,-75.7064677,3.0,2.0
49531,1,1,6.203,-75.572,3.0,4.0
49532,0,12,4.6932006,-74.0300131,3.0,2.0
49533,0,1,4.8694086,-74.77128935,3.0,2.0
49534,0,6,5.0456166,-75.5125656,3.0,1.0
49535,0,29,3.4502591,-76.5425111,3.0,3.0
49536,0,29,3.456923,-76.535337,4.0,2.0
49537,0,1,6.22,-75.574,3.0,2.0
49538,0,12,4.6655616456,-74.0446943421,3.0,2.0
49539,4,28,4.196609,-74.6568647,3.0,2.0
49540,0,12,4.6680782,-74.1396071,3.0,2.0
49541,0,21,7.893,-72.483,3.0,2.0
49542,0,1,9.45037909,-73.647211055,3.0,2.0
49543,0,3,11.00775818,-74.81142211,3.0,5.0
49544,0,1,6.201,-75.573,3.0,5.0
49545,1,12,8.6025,-75.196,3.0,1.0
49546,0,3,11.004,-74.819,3.0,2.0
49547,1,24,4.79186207,-75.73869467,3.0,3.0
49548,0,21,7.86297439,-72.49728183,3.0,2.0
49549,6,26,6.755734,-73.102305,3.0,2.0
49550,0,12,4.6955591,-74.0388582,3.0,2.0
49551,1,12,4.603,-74.08,3.0,4.0
49552,0,6,5.0353562,-75.4680732,3.0,2.0
49553,0,1,4.808178025,-74.789036905,3.0,2.0
49554,1,12,4.58099985,-74.11000061,3.0,1.0
49555,6,1,4.633711566666667,-74.09155734,3.0,10.0
49556,0,1,4.686423283333333,-74.07311407,3.0,1.0
49557,0,12,4.739135,-74.0546708,3.0,3.0
49558,1,12,4.57999992,-74.13999939,3.0,4.0
49559,1,26,7.068,-73.108,3.0,4.0
49560,0,6,5.0466227,-75.5055041,3.0,2.0
49561,0,1,4.89681135,-74.77425205,3.0,2.0
49562,0,12,4.747,-74.043,3.0,2.0
49563,4,1,4.8871406,-74.02560840000001,3.0,2.0
49564,0,12,5.0272812,-74.0082168,3.0,2.0
49565,0,4,10.471126,-75.49687,3.0,2.0
49566,1,4,10.393,-75.484,3.0,2.0
49567,4,5,7.51345325,-74.788985,3.0,2.0
49568,0,12,4.6339065,-74.09397,3.0,2.0
49569,0,1,6.3029771,-75.5584176,3.0,1.0
49570,0,1,8.3692391,-75.54710159999999,3.0,3.0
49571,0,4,10.4355011,-75.5357856,3.0,2.0
49572,0,12,4.731,-74.035,3.0,3.0
49573,0,3,10.99098062,-74.81774092,3.0,2.0
49574,1,6,5.0720855,-75.4981881,3.0,4.0
49575,0,29,3.4061828,-76.5336495,3.0,1.0
49576,1,23,4.56114448,-75.64553978,3.0,3.0
49577,0,12,4.726,-74.033,2.0,2.0
49578,1,12,4.81389,-74.1037673,3.0,3.0
49579,1,12,4.7259532,-74.1178203,3.0,2.0
49580,0,1,6.22586482,-75.56162596,3.0,2.0
49581,1,1,5.840474465,-75.185922845,3.0,1.0
49582,0,1,5.45508411,-74.81021973,3.0,2.0
49583,1,3,5.069693755,-74.434516615,3.0,1.0
49584,6,12,4.6843034,-74.0588135,0.0,8.0
49585,0,1,4.689468766666667,-74.0525488,3.0,2.0
49586,6,12,4.6946341333333335,-74.04628410000001,3.0,2.0
49587,0,12,4.6997995,-74.0400194,2.0,2.0
49588,4,6,4.82318484,-74.52488415,3.0,2.0
49589,0,1,4.94657018,-75.0097489,3.0,2.0
49590,6,6,5.06995552,-75.49461365,3.0,2.0
49591,4,23,4.58830122,-75.64341724,3.0,2.0
49592,1,29,3.435,-76.498,3.0,6.0
49593,1,21,7.858,-72.495,3.0,4.0
49594,0,23,4.558318698,-75.6603312492,3.0,2.0
49595,1,29,3.4485807,-76.5541496,3.0,2.0
49596,1,29,3.38427595,-76.51843616,3.0,2.0
49597,0,29,3.48259422,-76.49391806,3.0,2.0
49598,1,19,4.8803049099999996,-76.04396052999999,3.0,2.0
49599,0,1,6.2780156,-75.594003,3.0,2.0
49600,0,29,3.3733101,-76.5195581,3.0,2.0
49601,0,29,3.404,-76.529,3.0,2.0
49602,1,12,4.6274596,-74.1129077,3.0,2.0
49603,4,5,5.7160848,-72.9311289,3.0,2.0
49604,0,1,6.1640565333333335,-73.24341926666666,3.0,3.0
49605,4,12,6.612028266666666,-73.55570963333334,3.0,2.0
49606,1,26,7.06,-73.868,3.0,3.0
49607,0,18,11.2442616544,-74.190030098,3.0,2.0
49608,4,23,4.4460001,-75.82299805,3.0,2.0
49609,2,3,10.9008668517,-75.0398705574,6.0,2.0
49610,1,12,4.3085664,-74.7947978,3.0,2.0
49611,1,6,5.0929224,-75.5473848,3.0,2.0
49612,1,12,4.5806285,-74.1940383,3.0,2.0
49613,0,4,10.4348220062,-75.5356514453,2.0,2.0
49614,0,3,11.009,-74.835,3.0,1.0
49615,0,1,9.445,-73.66149999999999,3.0,2.0
49616,6,21,7.881,-72.488,3.0,3.0
49617,0,12,4.7043024,-74.0899143,3.0,2.0
49618,6,1,5.436935695000001,-74.86068176,3.0,1.0
49619,0,1,6.16956899,-75.63144922,3.0,2.0
49620,1,3,10.985,-74.806,3.0,5.0
49621,0,29,3.478,-76.517,3.0,2.0
49622,0,6,5.07850495,-75.52710056,3.0,2.0
49623,1,12,4.39825954,-74.82015709,3.0,3.0
49624,1,12,4.725,-74.023,3.0,5.0
49625,1,1,6.324,-75.459,2.0,3.0
49626,0,26,7.0803339,-73.171039,3.0,2.0
49627,0,6,5.056128,-75.4878145,3.0,1.0
49628,0,1,4.359064,-76.08599025000001,3.0,2.0
49629,6,29,3.662,-76.684166,3.0,4.0
49630,1,3,11.014,-74.806,3.0,3.0
49631,4,29,3.37673677,-76.53908803,3.0,2.0
49632,0,26,7.0839261,-73.1150443,3.0,2.0
49633,4,1,6.138333,-75.264167,3.0,2.0
49634,0,1,6.175791,-75.5746099,3.0,2.0
49635,1,12,4.66912,-74.07978,3.0,2.0
49636,1,12,4.8086696,-74.0915243,3.0,2.0
49637,1,12,4.548,-74.1,3.0,2.0
49638,0,1,4.8100552,-74.8105207,3.0,2.0
49639,6,6,5.0721104,-75.5210414,3.0,2.0
49640,1,3,11.019,-74.823,3.0,3.0
49641,1,1,6.30769158,-75.56966219,3.0,1.0
49642,6,29,3.475,-76.529,3.0,1.0
49643,1,6,5.0719355,-75.5218485,3.0,3.0
49644,0,1,4.605392555,-74.576990515,3.0,2.0
49645,4,19,4.13884961,-73.63213253,3.0,2.0
49646,0,29,3.269,-76.532,3.0,6.0
49647,0,1,6.2784472,-75.5983702,3.0,1.0
49648,0,1,5.781346566666667,-75.63016833333333,3.0,1.0
49649,6,1,5.284245933333333,-75.66196646666667,3.0,1.0
49650,2,24,4.7871453,-75.6937646,6.0,2.0
49651,0,1,6.2003558,-75.5647239,2.0,3.0
49652,4,4,5.634082299999999,-75.0800222,3.0,2.0
49653,6,12,5.0678088,-74.5953205,3.0,3.0
49654,1,1,6.4919044,-73.54066025,3.0,2.0
49655,1,21,7.916,-72.486,3.0,3.0
49656,0,12,4.881845,-74.017816,3.0,2.0
49657,0,12,4.724,-74.037,2.0,2.0
49658,1,26,7.10157403,-73.09967993,3.0,4.0
49659,0,1,6.2244355,-75.55036,3.0,2.0
49660,1,24,4.8015213,-75.7330969,3.0,2.0
49661,0,1,5.96223565,-74.4262836,3.0,4.0
49662,0,26,7.12295,-73.1194703,3.0,2.0
49663,0,1,6.2422411,-75.6031425,3.0,2.0
49664,0,12,4.66900015,-74.10600281,3.0,2.0
49665,0,26,6.467728,-73.260756,4.0,2.0
49666,1,12,4.7643473596,-74.035449028,4.0,2.0
49667,0,1,4.7515345798,-74.05292451400001,3.0,4.0
49668,0,12,4.7387218,-74.0704,2.0,2.0
49669,0,21,7.885,-72.495,3.0,3.0
49670,0,12,4.853,-74.051,3.0,2.0
49671,0,29,3.402213,-76.52589,3.0,1.0
49672,0,1,4.109698,-76.1070586,3.0,2.0
49673,0,24,4.817183,-75.6882272,2.0,2.0
49674,6,12,4.694,-74.066,3.0,2.0
49675,1,12,4.8512457,-74.0619796,3.0,2.0
49676,1,29,4.17020875,-75.28473174999999,3.0,2.0
49677,0,29,3.4891718,-76.5074839,3.0,2.0
49678,0,1,6.1552653,-75.6400227,3.0,2.0
49679,1,12,4.6695391,-74.1173893,6.0,2.0
49680,6,29,3.4161969,-76.52969524,3.0,4.0
49681,0,12,4.6481061,-74.071916,3.0,1.0
49682,0,12,4.665325,-74.140436,3.0,2.0
49683,0,12,4.58693109,-74.14303758,3.0,2.0
49684,1,3,4.510983735,-74.67748971,3.0,1.0
49685,0,28,4.43503638,-75.21194184,3.0,4.0
49686,0,1,4.622314899999999,-75.47545772999999,3.0,2.0
49687,1,24,4.80959342,-75.73897362,3.0,4.0
49688,4,12,4.9168563,-74.0161909,0.0,1.0
49689,1,24,4.8433935021,-75.6656255783,4.0,2.0
49690,0,3,11.008,-74.836,3.0,3.0
49691,4,23,4.5336237498,-75.6691396236,3.0,2.0
49692,1,1,6.21144124,-75.59730919,3.0,3.0
49693,0,6,5.0705817,-75.5136332,3.0,2.0
49694,1,18,11.23799992,-74.19999695,3.0,3.0
49695,1,19,4.119241,-73.627305,3.0,3.0
49696,6,1,4.1354742,-73.60549945,3.0,1.0
49697,0,19,4.1517074,-73.5836939,3.0,2.0
49698,4,12,4.3045959,-74.8031414,3.0,2.0
49699,0,6,5.049566,-75.479703,3.0,2.0
49700,1,28,4.4329082,-75.2221883,3.0,5.0
49701,0,12,4.71582167,-74.02806484,3.0,4.0
49702,1,29,3.39973132,-76.52150371,3.0,4.0
49703,5,26,7.119,-73.123,3.0,2.0
49704,0,1,9.060002,-74.0368805,3.0,2.0
49705,1,3,11.001004,-74.950761,3.0,3.0
49706,1,1,7.865994150000001,-74.51201625,3.0,6.0
49707,1,12,4.7309843,-74.0732715,3.0,6.0
49708,0,1,4.42283445,-73.84219685,3.0,3.0
49709,1,19,4.1146846,-73.6111222,3.0,7.0
49710,0,29,3.3730412,-76.5266318,3.0,2.0
49711,0,1,4.0205136,-75.33331390000001,3.0,2.0
49712,0,12,4.667986,-74.139996,3.0,2.0
49713,1,12,4.73492073,-74.07710124,3.0,4.0
49714,0,6,5.0645095,-75.5078612,3.0,2.0
49715,0,1,6.18768687,-75.56564848,3.0,4.0
49716,0,26,7.062,-73.092,3.0,2.0
49717,0,12,4.707,-74.047,3.0,3.0
49718,0,12,4.73830467,-74.02576151,3.0,2.0
49719,0,1,4.7101102888333335,-74.0693096486,3.0,3.0
49720,0,1,4.681915907666666,-74.1128577872,3.0,2.0
49721,0,12,4.6537215265,-74.1564059258,3.0,2.0
49722,0,12,4.1335446632499995,-75.23273981290001,3.0,2.0
49723,1,29,3.6133678,-76.3090737,3.0,4.0
49724,6,12,4.7176677,-74.2118741,3.0,2.0
49725,0,1,4.54582355,-74.29949395,3.0,2.0
49726,1,12,4.3739794,-74.3871138,3.0,2.0
49727,0,6,5.0764527,-75.5242316,3.0,2.0
49728,6,1,4.9705793499999995,-74.78832779999999,3.0,5.0
49729,1,12,4.864706,-74.052424,3.0,2.0
49730,1,1,4.836353,-74.876712,3.0,3.0
49731,1,24,4.808,-75.701,3.0,2.0
49732,1,6,5.0473526,-75.5132684,3.0,3.0
49733,0,29,3.37085,-76.52066,3.0,2.0
49734,1,12,4.7551078,-74.0386532,3.0,2.0
49735,1,3,11.019,-74.81,3.0,2.0
49736,0,3,10.995,-74.817,3.0,2.0
49737,1,29,3.857,-76.493,3.0,3.0
49738,1,6,5.06881739,-75.53245441,3.0,4.0
49739,1,21,7.89881389,-72.50311375,3.0,7.0
49740,1,29,3.43814475,-76.50283443,3.0,3.0
49741,0,1,4.256482775,-76.011506115,3.0,2.0
49742,1,6,5.0748208,-75.5201778,3.0,2.0
49743,0,1,6.3474873,-75.5697832,3.0,2.0
49744,1,12,4.7140081267,-74.2045737205,3.0,2.0
49745,0,1,3.98600406335,-75.37928686025,3.0,2.0
49746,0,29,3.258,-76.554,3.0,2.0
49747,0,1,6.22074177,-75.56662351,3.0,2.0
49748,0,29,3.47666817,-76.50160074,3.0,2.0
49749,1,21,7.878,-72.49,3.0,3.0
49750,1,21,7.8956045084,-72.4950939417,4.0,2.0
49751,0,1,5.6563022542,-74.52054697085,3.0,2.0
49752,0,29,3.417,-76.546,3.0,3.0
49753,0,12,4.754,-74.079,3.0,2.0
49754,1,1,6.31514458,-75.56252316,3.0,3.0
49755,0,6,4.9831933,-75.5968731,3.0,1.0
49756,0,12,4.706,-74.06,3.0,2.0
49757,1,12,4.5754206,-74.227353,3.0,2.0
49758,0,1,4.59956545,-74.18626474999999,3.0,2.0
49759,1,29,4.6237103,-74.14517649999999,4.0,6.0
49760,0,1,4.64785515,-74.10408825,3.0,2.0
49761,0,12,4.672,-74.063,3.0,2.0
49762,4,6,5.048702,-75.5908562,3.0,2.0
49763,0,1,4.84022845,-74.8428686,3.0,1.0
49764,0,12,4.6317549,-74.094881,3.0,5.0
49765,1,1,4.59115115,-74.87761929999999,3.0,4.0
49766,0,23,4.5505474,-75.6603576,3.0,2.0
49767,1,29,3.484562,-76.4892022,3.0,3.0
49768,6,29,3.456,-76.527,3.0,3.0
49769,4,29,3.61064,-76.59857,3.0,2.0
49770,4,3,11.039,-74.824,3.0,2.0
49771,1,28,4.4379497,-75.2181748,3.0,4.0
49772,4,12,4.9206691,-74.1029358,3.0,2.0
49773,0,1,4.18515605,-75.32244745,3.0,2.0
49774,0,29,3.449643,-76.5419591,3.0,3.0
49775,0,3,4.8073215000000005,-76.05797955,3.0,1.0
49776,0,1,6.165,-75.574,3.0,2.0
49777,6,29,3.4189204,-76.5481983,3.0,3.0
49778,0,1,4.0115845573,-75.3737515373,3.0,2.0
49779,1,12,4.6042487146,-74.1993047746,5.0,2.0
49780,1,3,11.01833088,-74.94168807,3.0,3.0
49781,1,12,4.559,-74.53,4.0,7.0
49782,0,4,10.40300726,-75.55415399,3.0,2.0
49783,1,12,4.646647,-74.082505,0.0,2.0
49784,4,12,5.156804985833333,-74.58053065166666,3.0,2.0
49785,6,3,5.666962971666666,-75.07855630333333,3.0,1.0
49786,0,1,6.1771209575,-75.576581955,4.0,2.0
49787,1,12,4.6199042,-74.2005327,3.0,1.0
49788,1,6,5.06161972,-75.52134991,3.0,2.0
49789,6,28,4.4344272,-75.2104965,3.0,2.0
49790,0,3,11.0003997,-74.8031199,3.0,4.0
49791,1,12,4.642,-74.061,3.0,5.0
49792,0,29,3.41309394,-76.5341912,3.0,1.0
49793,2,24,4.8202196,-75.8134366,5.0,2.0
49794,1,6,5.03731465,-75.48723139,3.0,4.0
49795,0,21,7.893,-72.483,3.0,2.0
49796,0,1,6.20284649,-75.55780033,3.0,3.0
49797,6,29,3.894569,-76.494883,3.0,3.0
49798,0,1,6.1474671345,-75.6253552437,3.0,2.0
49799,0,29,3.453,-76.544,4.0,4.0
49800,0,1,4.02089432,-75.334448675,3.0,2.0
49801,1,12,4.58878864,-74.12489735,3.0,9.0
49802,0,6,4.77689432,-74.018448675,3.0,1.0
49803,1,12,4.965,-73.912,3.0,4.0
49804,0,24,5.949333333333334,-73.44,3.0,2.0
49805,0,26,6.933666666666666,-72.968,3.0,1.0
49806,1,21,7.918,-72.496,3.0,1.0
49807,0,19,4.1109126061,-73.6332448235,3.0,2.0
49808,4,21,7.848,-72.568,3.0,2.0
49809,0,12,4.6968213,-74.040574,3.0,2.0
49810,0,1,5.4237669,-74.82908635000001,3.0,2.0
49811,0,1,6.1507125,-75.6175987,2.0,2.0
49812,0,1,7.21601125,-75.601052475,3.0,2.0
49813,6,26,8.28131,-75.58450625,3.0,2.0
49814,1,1,9.34660875,-75.567960025,3.0,2.0
49815,0,4,10.4119075,-75.5514138,2.0,2.0
49816,0,29,3.36762807,-76.52256794,3.0,2.0
49817,1,26,7.09690886,-73.12582413,3.0,2.0
49818,3,6,5.0919177,-75.5449192,3.0,2.0
49819,0,6,5.0747643,-75.5209891,3.0,1.0
49820,0,12,4.687439,-74.048761,3.0,2.0
49821,0,1,6.1681183174,-75.6300544739,3.0,2.0
49822,0,1,5.4241150587,-74.83519718695001,3.0,2.0
49823,0,12,4.6801118,-74.0403399,3.0,2.0
49824,0,1,4.8692977,-74.77469355,3.0,2.0
49825,0,6,5.0584836,-75.5090472,3.0,2.0
49826,0,12,4.707,-74.229,3.0,3.0
49827,1,12,4.608,-74.182,2.0,1.0
49828,1,6,5.04989366,-75.5005673,3.0,2.0
49829,0,29,3.422106,-76.5170119,3.0,2.0
49830,0,1,6.203,-75.572,2.0,3.0
49831,0,6,5.0688743,-75.4739516,3.0,2.0
49832,0,1,6.1545074007,-75.608714819,2.0,2.0
49833,0,3,11.0004891,-74.8082191,3.0,3.0
49834,1,3,10.991,-74.828,3.0,2.0
49835,6,12,4.6748902,-74.0934675,3.0,4.0
49836,1,3,10.54996,-74.98332,3.0,1.0
49837,0,3,11.0031109,-74.8346296,3.0,2.0
49838,0,12,4.710332,-74.029057,4.0,2.0
49839,6,1,4.06171297,-75.28162409999999,3.0,10.0
49840,0,29,3.41309394,-76.5341912,3.0,1.0
49841,4,1,6.379341454,-75.4366971479,3.0,2.0
49842,0,28,4.4525535,-75.1901442,3.0,3.0
49843,1,6,5.0670563,-75.4893035,3.0,2.0
49844,0,6,5.0419836,-75.476071,3.0,3.0
49845,0,1,4.71709725,-75.3441779,3.0,2.0
49846,4,28,4.3922109,-75.2122848,3.0,2.0
49847,0,12,4.64230081,-74.14844513,3.0,2.0
49848,0,29,3.396,-76.534,3.0,2.0
49849,1,12,3.383500025,-76.52750186,3.0,8.0
49850,0,29,3.37100005,-76.52100372,3.0,3.0
49851,1,1,6.17077781,-75.5645567,3.0,4.0
49852,4,1,6.17496633,-75.58297515,3.0,2.0
49853,0,1,6.1942738599,-75.5755579671,2.0,2.0
49854,0,9,2.4525273,-76.6016918,3.0,3.0
49855,1,12,4.89999,-74.05002,3.0,1.0
49856,1,19,5.611716684999999,-74.80934109500001,5.0,5.0
49857,0,1,6.32344337,-75.56866219,3.0,2.0
49858,1,1,5.788739013333333,-75.06110426,3.0,1.0
49859,1,3,5.254034656666667,-74.55354633,3.0,1.0
49860,0,12,4.7193303,-74.0459884,3.0,2.0
49861,1,21,7.8390092,-72.5141983,3.0,5.0
49862,1,21,7.914,-72.493,3.0,3.0
49863,0,29,3.47583286,-76.52035475,3.0,2.0
49864,6,29,3.414,-76.535,3.0,2.0
49865,0,6,5.0540476,-75.4787829,3.0,2.0
49866,1,12,4.648,-74.17,2.0,1.0
49867,4,26,7.0846714,-73.11413544,3.0,2.0
49868,0,6,5.0539344,-75.4862779,3.0,2.0
49869,0,1,6.150425,-75.615962,3.0,2.0
49870,0,1,6.453616666666667,-75.03330799999999,3.0,4.0
49871,0,1,6.756808333333333,-74.450654,3.0,2.0
49872,1,26,7.06,-73.868,3.0,2.0
49873,0,6,5.0723396,-75.5250406,1.0,2.0
49874,1,12,4.581,-74.2,3.0,2.0
49875,4,9,4.6955,-74.97749999999999,3.0,2.0
49876,6,24,4.81,-75.755,3.0,1.0
49877,0,1,5.47657,-75.68691949999999,3.0,3.0
49878,0,1,6.14314,-75.618839,3.0,2.0
49879,0,1,5.6644554,-75.15847529999999,1.0,1.0
49880,0,1,5.1857708,-74.6981116,3.0,2.0
49881,0,12,4.7070862,-74.2377479,3.0,2.0
49882,0,29,3.402,-76.506,3.0,3.0
49883,1,24,4.7973834,-75.723107,3.0,3.0
49884,0,1,7.888406055000001,-75.26582021,3.0,2.0
49885,1,3,10.97942871,-74.80853342,3.0,3.0
49886,0,6,5.0630747,-75.5162869,3.0,3.0
49887,1,26,7.072,-73.849,3.0,2.0
49888,0,12,4.743,-74.039,3.0,2.0
49889,0,1,4.7946183619500005,-74.0490717502,3.0,2.0
49890,1,12,4.8462367239,-74.0591435004,4.0,2.0
49891,6,16,4.840113215933333,-74.59652466693333,3.0,3.0
49892,1,1,4.8339897079666665,-75.13390583346667,3.0,3.0
49893,1,24,4.8278662,-75.671287,3.0,2.0
49894,0,12,4.6783287,-74.0417454,3.0,5.0
49895,0,1,5.4444123651,-74.6889177234,3.0,2.0
49896,6,1,6.2104960302,-75.3360900468,3.0,2.0
49897,0,29,3.5568925,-76.501442,2.0,2.0
49898,0,12,4.692,-74.035,3.0,2.0
49899,1,21,7.865,-72.5,3.0,5.0
49900,0,23,4.53,-75.688,3.0,1.0
49901,0,6,5.0584948,-75.4808559,3.0,2.0
